doy,month,hour,ghi_hourly_wm2
350,12,10,536.85
350,12,11,547.12
350,12,12,628.52
350,12,13,535.84
350,12,14,423.5
350,12,15,277.42
350,12,16,111.76
350,12,17,1.2
350,12,18,0.0
350,12,19,0.0
350,12,20,0.0
350,12,21,0.0
350,12,22,0.0
350,12,23,0.0
351,12,0,0.0
351,12,1,0.0
351,12,2,0.0
351,12,3,0.0
351,12,4,0.0
351,12,5,0.0
351,12,6,34.02
351,12,7,204.97
351,12,8,333.73
351,12,9,498.37
351,12,10,620.35
351,12,11,623.01
351,12,12,651.73
351,12,13,528.18
351,12,14,449.63
351,12,15,312.88
351,12,16,102.23
351,12,17,1.13
351,12,18,0.0
351,12,19,0.0
351,12,20,0.0
351,12,21,0.0
351,12,22,0.0
351,12,23,0.0
352,12,0,0.0
352,12,1,0.0
352,12,2,0.0
352,12,3,0.0
352,12,4,0.0
352,12,5,0.0
352,12,6,35.61
352,12,7,196.45
352,12,8,370.49
352,12,9,541.85
352,12,10,618.89
352,12,11,673.09
352,12,12,555.27
352,12,13,501.91
352,12,14,465.15
352,12,15,300.98
352,12,16,120.74
352,12,17,0.79
352,12,18,0.0
352,12,19,0.0
352,12,20,0.0
352,12,21,0.0
352,12,22,0.0
352,12,23,0.0
353,12,0,0.0
353,12,1,0.0
353,12,2,0.0
353,12,3,0.0
353,12,4,0.0
353,12,5,0.0
353,12,6,30.59
353,12,7,156.26
353,12,8,372.45
353,12,9,501.76
353,12,10,549.92
353,12,11,418.82
353,12,12,651.21
353,12,13,542.99
353,12,14,458.1
353,12,15,300.42
353,12,16,116.0
353,12,17,1.21
353,12,18,0.0
353,12,19,0.0
353,12,20,0.0
353,12,21,0.0
353,12,22,0.0
353,12,23,0.0
354,12,0,0.0
354,12,1,0.0
354,12,2,0.0
354,12,3,0.0
354,12,4,0.0
354,12,5,0.0
354,12,6,35.45
354,12,7,190.0
354,12,8,392.78
354,12,9,532.19
354,12,10,581.88
354,12,11,604.74
354,12,12,594.37
354,12,13,411.64
354,12,14,424.5
354,12,15,309.04
354,12,16,114.67
354,12,17,1.05
354,12,18,0.0
354,12,19,0.0
354,12,20,0.0
354,12,21,0.0
354,12,22,0.0
354,12,23,0.0
355,12,0,0.0
355,12,1,0.0
355,12,2,0.0
355,12,3,0.0
355,12,4,0.0
355,12,5,0.0
355,12,6,34.75
355,12,7,214.87
355,12,8,351.91
355,12,9,460.98
355,12,10,570.16
355,12,11,555.77
355,12,12,640.07
355,12,13,382.65
355,12,14,458.19
355,12,15,266.94
355,12,16,109.19
355,12,17,1.15
355,12,18,0.0
355,12,19,0.0
355,12,20,0.0
355,12,21,0.0
355,12,22,0.0
355,12,23,0.0
356,12,0,0.0
356,12,1,0.0
356,12,2,0.0
356,12,3,0.0
356,12,4,0.0
356,12,5,0.0
356,12,6,35.39
356,12,7,205.68
356,12,8,391.05
356,12,9,540.27
356,12,10,614.26
356,12,11,639.03
356,12,12,667.06
356,12,13,595.97
356,12,14,470.24
356,12,15,307.41
356,12,16,116.94
356,12,17,1.24
356,12,18,0.0
356,12,19,0.0
356,12,20,0.0
356,12,21,0.0
356,12,22,0.0
356,12,23,0.0
357,12,0,0.0
357,12,1,0.0
357,12,2,0.0
357,12,3,0.0
357,12,4,0.0
357,12,5,0.0
357,12,6,27.66
357,12,7,140.76
357,12,8,341.39
357,12,9,537.98
357,12,10,596.72
357,12,11,656.49
357,12,12,519.71
357,12,13,476.19
357,12,14,427.65
357,12,15,228.78
357,12,16,117.42
357,12,17,0.87
357,12,18,0.0
357,12,19,0.0
357,12,20,0.0
357,12,21,0.0
357,12,22,0.0
357,12,23,0.0
358,12,0,0.0
358,12,1,0.0
358,12,2,0.0
358,12,3,0.0
358,12,4,0.0
358,12,5,0.0
358,12,6,30.56
358,12,7,196.19
358,12,8,306.89
358,12,9,511.27
358,12,10,648.7
358,12,11,652.59
358,12,12,633.52
358,12,13,510.47
358,12,14,402.11
358,12,15,306.71
358,12,16,123.03
358,12,17,1.09
358,12,18,0.0
358,12,19,0.0
358,12,20,0.0
358,12,21,0.0
358,12,22,0.0
358,12,23,0.0
359,12,0,0.0
359,12,1,0.0
359,12,2,0.0
359,12,3,0.0
359,12,4,0.0
359,12,5,0.0
359,12,6,34.33
359,12,7,209.35
359,12,8,382.33
359,12,9,445.06
359,12,10,593.77
359,12,11,661.79
359,12,12,625.36
359,12,13,584.9
359,12,14,375.95
359,12,15,303.17
359,12,16,120.94
359,12,17,0.89
359,12,18,0.0
359,12,19,0.0
359,12,20,0.0
359,12,21,0.0
359,12,22,0.0
359,12,23,0.0
360,12,0,0.0
360,12,1,0.0
360,12,2,0.0
360,12,3,0.0
360,12,4,0.0
360,12,5,0.0
360,12,6,29.4
360,12,7,215.12
360,12,8,274.12
360,12,9,435.36
360,12,10,636.92
360,12,11,666.58
360,12,12,653.69
360,12,13,467.83
360,12,14,359.75
360,12,15,274.43
360,12,16,111.88
360,12,17,1.27
360,12,18,0.0
360,12,19,0.0
360,12,20,0.0
360,12,21,0.0
360,12,22,0.0
360,12,23,0.0
361,12,0,0.0
361,12,1,0.0
361,12,2,0.0
361,12,3,0.0
361,12,4,0.0
361,12,5,0.0
361,12,6,35.06
361,12,7,201.94
361,12,8,316.68
361,12,9,515.42
361,12,10,452.03
361,12,11,557.07
361,12,12,587.56
361,12,13,416.7
361,12,14,436.55
361,12,15,312.33
361,12,16,124.61
361,12,17,1.09
361,12,18,0.0
361,12,19,0.0
361,12,20,0.0
361,12,21,0.0
361,12,22,0.0
361,12,23,0.0
362,12,0,0.0
362,12,1,0.0
362,12,2,0.0
362,12,3,0.0
362,12,4,0.0
362,12,5,0.0
362,12,6,35.19
362,12,7,210.77
362,12,8,322.54
362,12,9,472.33
362,12,10,384.58
362,12,11,545.3
362,12,12,616.56
362,12,13,376.47
362,12,14,440.55
362,12,15,301.86
362,12,16,108.4
362,12,17,1.07
362,12,18,0.0
362,12,19,0.0
362,12,20,0.0
362,12,21,0.0
362,12,22,0.0
362,12,23,0.0
363,12,0,0.0
363,12,1,0.0
363,12,2,0.0
363,12,3,0.0
363,12,4,0.0
363,12,5,0.0
363,12,6,34.87
363,12,7,193.79
363,12,8,341.83
363,12,9,413.61
363,12,10,634.36
363,12,11,549.25
363,12,12,508.25
363,12,13,561.64
363,12,14,443.99
363,12,15,287.32
363,12,16,119.64
363,12,17,1.03
363,12,18,0.0
363,12,19,0.0
363,12,20,0.0
363,12,21,0.0
363,12,22,0.0
363,12,23,0.0
364,12,0,0.0
364,12,1,0.0
364,12,2,0.0
364,12,3,0.0
364,12,4,0.0
364,12,5,0.0
364,12,6,32.55
364,12,7,204.89
364,12,8,370.77
364,12,9,456.04
364,12,10,636.12
364,12,11,596.29
364,12,12,570.11
364,12,13,596.69
364,12,14,446.57
364,12,15,250.61
364,12,16,114.72
364,12,17,1.26
364,12,18,0.0
364,12,19,0.0
364,12,20,0.0
364,12,21,0.0
364,12,22,0.0
364,12,23,0.0
365,12,0,0.0
365,12,1,0.0
365,12,2,0.0
365,12,3,0.0
365,12,4,0.0
365,12,5,0.0
365,12,6,31.3
365,12,7,197.76
365,12,8,361.16
365,12,9,523.54
365,12,10,550.91
365,12,11,682.28
365,12,12,607.16
365,12,13,565.2
365,12,14,391.05
365,12,15,312.01
365,12,16,115.59
365,12,17,1.18
365,12,18,0.0
365,12,19,0.0
365,12,20,0.0
365,12,21,0.0
365,12,22,0.0
365,12,23,0.0
